id,loss
156086,-3570.531091788458
156095,5373.010701586829
156098,2545.11435099597
156103,1751.6777786621274
156105,4303.179091110287
156109,750.1419124161655
156112,3856.039495192588
156113,323.0441219436141
156122,-1518.3074957211165
156124,1919.7996971545736
156127,5304.327051131531
156128,2360.369548319892
156130,3686.8512970994934
156135,2302.367387550916
156137,1140.7900930992419
156141,-1926.8857203501282
156142,1744.4544611203446
156143,-1238.7106886738218
156154,1324.3607503577161
156169,-1009.0020194665715
156186,2723.3404214947705
156193,2306.3195383287175
156196,2853.5978085461584
156202,1517.166868609348
156206,2856.6371976342252
156213,6592.299366879238
156214,3133.2196482875015
156215,4604.684902253919
156220,620.1649272594018
156225,-327.7116322742427
156226,3062.2516234628147
156232,1787.3610379936663
156239,-746.4038967166284
156243,962.6155391473769
156249,881.1472119055703
156262,-930.3647712171603
156267,2716.996070225866
156268,364.89542543112515
156276,2988.130301226094
156280,5370.150293895623
156281,-743.1831998300777
156285,3073.837121868521
156294,-1442.5314995910967
156298,1387.7327370611838
156299,1318.0173143757204
156306,4091.120325925963
156311,-423.1087436222349
156325,-328.3485392082308
156327,538.7855958663445
156330,-784.2719011402614
156331,2024.5610259111463
156336,3870.496920587821
156337,-275.03795545312875
156351,-586.8894772958816
156355,2881.2477546642785
156357,3632.423771340962
156359,429.52067796074255
156363,1381.5969639357065
156371,-2940.0143847317804
156373,3697.9010913800666
156375,1722.443083718747
156377,815.8894722519245
156379,1119.9088163739448
156387,630.5637934941196
156391,4457.2896602361025
156395,3824.4121597381495
156398,1273.2162592603681
156399,292.44922052292003
156402,531.374801231959
156407,4213.614516056264
156421,-134.53968867633898
156430,-625.5176710318619
156432,69.92397603682969
156434,247.3978124073771
156436,3203.2169990657862
156448,1716.8677298411121
156452,3824.4121597381495
156453,-1045.0280867323286
156457,-146.217928967101
156458,2565.198958400082
156459,-342.40270575773854
156460,1744.4544611203446
156463,3342.4439386882964
156468,-108.81082716429205
156484,752.2574281908696
156486,1932.5971476360928
156494,-1698.9044634049678
156500,4284.774095212281
156502,-1635.0578551983626
156503,2800.7380715679687
156504,1477.8757277765922
156507,1050.4415308484056
156508,5306.111351585528
156509,750.1419124161655
156522,750.1419124161655
156523,5722.961706375624
156526,-2729.5748637198044
156529,858.2652701663624
156534,1253.9780072387248
156538,1861.6680063638266
156539,-844.8598450249303
156540,-767.8168635016251
156546,-636.9589779048692
156548,-858.5272394087176
156552,553.174886837551
156556,3639.6112479883773
156558,2764.533366891334
156560,368.5846768944806
156567,-1526.6739736480117
156576,1716.8677298411121
156579,2617.487294164975
156588,1547.1487840293435
156591,-143.86849228573266
156592,1125.5263217209051
156598,4356.152009202079
156603,-1135.553607654921
156610,4957.007734492638
156612,2036.6492730529135
156614,1806.8201929791562
156615,527.1716341599541
156619,2220.1479178016784
156623,551.725110496711
156630,5172.453856315753
156631,1391.6681247511801
156633,2236.1613731260836
156640,1047.265715647148
156645,2719.126019723294
156647,-114.90343905646642
156654,3832.036737714295
156656,-1765.5771424026457
156659,4905.093242499168
156677,5195.127274807883
156680,2009.8932027732221
156681,-669.5397787920347
156683,2552.883721931609
156686,3162.760408096472
156687,3390.74900926642
156688,1406.8929773102109
156700,3586.1285833215284
156701,-166.63647132826767
156706,3829.4342258983893
156707,3624.6322953841336
156729,3963.13836680363
156736,2549.922271534303
156737,1455.4250989165503
156739,1007.3789119825049
156742,2923.290803812113
156744,464.1796995065808
156751,1885.142232070314
156754,-2331.488036224616
156755,-874.2869731245751
156760,-2823.562436907639
156765,3949.6954152197272
156767,1125.5263217209051
156772,2968.9197541994668
156776,3228.515715157733
156781,-789.8881232567247
156787,4277.370829987613
156788,671.7885853202114
156792,3974.9638158785356
156795,1952.32965474564
156796,4980.820308715084
156798,2331.6678321023182
156801,-324.3629978605678
156803,3159.8901372103146
156807,-602.9250023190526
156816,3372.2166696629592
156823,1202.339065744059
156824,2369.646910424133
156826,2719.126019723294
156829,3934.1206109475643
156834,626.5919923360982
156841,1684.266536910865
156842,-1170.7099324017213
156849,-1312.0862453711254
156850,2187.359071788046
156857,1621.185980152408
156864,1003.6942335656995
156865,109.83016831185972
156869,-1486.2744265008005
156870,185.63383889329072
156873,-817.1258774806765
156879,1552.600079804396
156886,3624.6322953841336
156896,2168.609652914816
156897,1716.8677298411121
156898,1201.561811763126
156902,1739.838221026161
156907,3190.150760901977
156910,-2947.128744667387
156923,459.4390954306051
156925,3073.837121868521
156930,2284.41922046212
156931,5415.8385278771075
156935,2009.8932027732221
156936,2328.168972384194
156939,620.1649272594018
156943,-3722.6569504464746
156944,3834.2690118475502
156953,135.20846665678587
156960,2706.2781431333183
156964,-134.53968867633898
156977,3091.4700014611517
156979,2164.2922320762764
156980,1125.5263217209051
156983,-249.85168186841906
156984,1110.851221204866
156987,4027.987823014564
156992,4193.466273968037
156996,5198.833636971981
156998,6259.406060517207
157000,2473.1842160218785
157002,3416.782775947031
157005,1626.1782665511432
157011,179.46927017985115
157016,-1228.9548877148666
157022,1537.4938488829157
157028,2996.006474308464
157030,3129.5198280801524
157043,5289.626056155832
157051,47.61521927925975
157053,3950.817126322112
157055,-200.3698504517818
157059,-1379.8371819022782
157064,4213.614516056264
157066,4250.558059613548
157073,2132.1071685197294
157076,1119.9088163739448
157078,2311.492248061838
157083,236.4435784179566
157087,3629.0003621423984
157090,5320.065837822707
157092,2765.474533167654
157097,2109.253094828002
157102,2036.3407384347154
157104,2036.6880223169144
157107,1423.1835374281454
157109,-401.92823205465527
157115,3100.42010662283
157119,1739.838221026161
157123,2960.5055644890135
157125,5814.869941279865
157128,3062.2516234628147
157134,2589.0558195243916
157137,2473.1842160218785
157138,1223.7464301390714
157144,962.6155391473769
157145,3580.9514678539076
157157,2859.9372869233116
157162,4237.611417620935
157171,5140.976364820308
157172,1110.851221204866
157185,2825.895961973845
157186,3527.681608503446
157187,-129.93660260773285
157188,4827.489615213558
157192,-711.9028121018948
157195,5111.569594388786
157198,3639.6112479883773
157199,2554.354717424955
157203,-376.94477419265024
157204,1466.2597513138528
157207,2793.209763152818
157211,2851.1502365458837
157214,2084.721204802767
157223,520.3030576899339
157225,-4586.060893171914
157232,2019.1335692022071
157233,2830.163083415158
157235,3585.7614595604214
157239,100.68115459950181
157246,820.2953138855266
157247,3100.42010662283
157248,1716.8677298411121
157250,103.0468257804414
157251,2037.1320918204672
157253,1569.4519120338705
157257,2723.3404214947705
157262,-324.3629978605678
157273,2988.409553361713
157275,2402.919280879422
157276,4980.820308715084
157278,4653.884239885526
157282,1529.1289124919622
157295,2017.1641462605448
157297,-2574.8355054930257
157299,-1610.9605909163156
157305,-1912.3392516867834
157316,-956.1961668355466
157326,3504.110863155851
157327,2017.1641462605448
157328,1391.6681247511801
157333,4502.602962594392
157340,2458.5849952519247
157348,3974.9638158785356
157353,-3336.371904236899
157358,1574.2326546892991
157364,2988.409553361713
157377,4280.984799831035
157378,-36.98439801479333
157379,1749.113495292488
157381,3949.6954152197272
157383,1729.3631356249211
157397,3824.4121597381495
157403,2263.93686556391
157404,1018.7499829789749
157409,1559.6153433555842
157410,5382.258111379047
157412,4544.514634538258
157416,-3286.0254812316643
157429,4947.931437636278
157431,2730.964850003966
157433,2476.524069864898
157435,1036.8140250818014
157443,2897.3003715034656
157450,1394.6813945332515
157458,540.5966818252931
157465,4632.42631584405
157473,4118.482782627907
157474,3443.4286299948058
157479,3647.975546626423
157483,1820.9169785575746
157484,4217.380836737468
157488,3709.807355809221
157489,2617.2868530645715
157491,1063.710852133132
157492,3118.6338192085773
157493,3881.0456502150564
157494,3396.4847774052737
157497,2062.084272711873
157498,5168.402053812435
157499,-2646.8041087845086
157502,-746.4038967166284
157511,1125.5263217209051
157516,-2814.078402789411
157522,4922.181921937113
157528,3867.2192566134663
157530,-2193.6272346845935
157531,4538.961069022048
157533,-1579.48465625494
157538,1347.9069472485544
157541,3443.0135456246517
157545,1310.3926796507035
157547,-162.54200856033404
157551,1913.8927045626249
157563,4196.8661504141055
157565,3073.837121868521
157566,-859.6205231035143
157570,1762.2938126241042
157574,1469.2921295966178
157576,-215.06544847827467
157583,4120.708239365104
157586,415.1797556312413
157588,3749.1327074848277
157591,-602.9250023190526
157594,4369.988557642477
157597,-492.0517627091798
157599,3350.0915052775954
157607,-682.0233008896981
157612,2236.3501342846776
157613,3427.977685854648
157616,1654.7074693595812
157619,2436.31949285127
157626,1762.2938126241042
157631,1935.8507645718842
157644,3697.857581807257
157650,2706.2781431333183
157655,-479.4248281343484
157658,3531.621673582543
157664,1110.851221204866
157674,3298.3797689171615
157676,-1579.48465625494
157682,5693.9785604790795
157684,-1752.8691533092144
157690,-659.2677129802834
157700,2678.1682397109407
157703,567.7599630356406
157706,5472.217740936249
157707,4684.535277535618
157718,2009.8932027732221
157719,-816.3329232758031
157724,2239.8479150609733
157726,2306.3195383287175
157732,4393.696620585399
157739,3846.5569578069462
157743,3333.9418771956207
157746,4183.269333660226
157749,5877.519508259997
157750,2859.9372869233116
157754,-873.7401886274349
157756,4551.196515367897
157757,2439.2532355350377
157765,2042.548962984067
157769,-502.905026191728
157770,-191.72908961317188
157774,4141.738746173465
157788,2554.354717424955
157790,-1865.2595409611247
157792,4179.957044785095
157795,-715.3624466485966
157803,3062.2516234628147
157819,1485.589428856272
157824,2709.033310714168
157827,1218.35129308554
157828,3281.530292482691
157832,3974.9638158785356
157835,-1626.2087571175716
157837,1524.8138092807947
157839,2473.1842160218785
157843,1125.5263217209051
157856,3974.9638158785356
157863,4941.053084111463
157871,-396.30282495059515
157873,1361.9921231908475
157874,-1741.7580421800417
157876,2294.7107350484243
157877,3449.6798681656487
157886,-2351.0729576867298
157887,2822.961534244731
157891,1377.7476746099278
157894,4027.987823014564
157895,901.7504887766022
157903,1374.807473122772
157910,2554.354717424955
157925,4321.259299057643
157936,2615.9796380868966
157947,490.0368889265371
157952,4297.0953356938
157957,-362.855629483681
157959,2481.7325218932538
157962,4573.878626444003
157967,2407.866542788022
157968,2365.2045617223544
157982,2263.93686556391
157985,1730.1629620661495
157988,2369.646910424133
157990,2706.2781431333183
158001,4486.253447748917
158006,1231.3083241659108
158007,2320.5176516543092
158012,-1005.6905424211911
158017,1762.2938126241042
158020,1018.7941535444202
158023,528.8349710324086
158025,2856.6371976342252
158035,-1773.1101260206892
158036,1222.527341137758
158044,-2598.843187626967
158045,1096.2280685733144
158049,-797.7979710044477
158066,446.8072553162447
158069,-4869.971513456914
158070,1976.8974628954265
158081,3189.1696823827206
158084,-2566.535838537099
158094,-2705.5171322364185
158103,1848.0961288260064
158107,-2814.078402789411
158110,1441.9584820409825
158112,3653.3387442413023
158113,272.20011730578153
158119,-1462.673889372546
158122,-666.9645477892574
158128,1582.2704975044198
158130,2752.3909638302475
158140,1288.899503560945
158147,4188.790550605534
158148,1941.30292164215
158150,-1617.9380525562553
158154,-1414.4918387554421
158161,2605.5097657944443
158166,-3166.613414619211
158168,4253.917601487103
158171,3178.418686936501
158181,4653.884239885526
158189,142.26555727395623
158190,289.0590096519137
158193,-396.3203450430639
158195,4103.970013734306
158199,1391.9372766546198
158200,442.97779773339767
158215,3689.685673861099
158216,-1873.3279179119122
158217,5245.613226170138
158242,-1223.0516646526485
158243,3333.9418771956207
158248,2949.217866940113
158252,2723.3404214947705
158264,-3796.7914602417472
158268,-858.5272394087176
158275,4917.438172575066
158278,-3205.364546322281
158283,-2416.738075005048
158299,-1203.3208846872797
158300,4457.2896602361025
158305,1310.5010090560409
158311,-471.70537131705555
158320,1387.7327370611838
158326,3396.4847774052737
158342,1888.3841383444565
158355,-1856.2818913600197
158359,-24.374798888230373
158372,2600.5274674108164
158374,-746.4038967166284
158380,1189.0101011821007
158387,2765.474533167654
158396,4687.68681483484
158397,3191.7491115357934
158399,-515.7875280529563
158402,-1518.3074957211165
158406,2302.4814886388453
158408,-164.85481295903946
158411,3638.9558512713947
158413,2706.2781431333183
158419,4064.2062281578037
158421,-1402.1289249555064
158424,217.84203885905015
158426,3850.8878814561176
158428,572.0447881058337
158430,-2823.562436907639
158432,2030.8573342261584
158434,-1400.1615151935778
158451,4841.178534494133
158456,1310.5010090560409
158467,3062.2516234628147
158472,1716.6789686825182
158473,1716.8677298411121
158488,1500.2237009776068
158490,5614.313096008789
158492,3935.309000799952
158504,244.84264719260852
158505,1823.6903917614995
158506,2668.68774792929
158525,479.0703698945465
158529,3656.9575579849948
158531,4527.779745454906
158538,2723.3404214947705
158543,5164.300855091972
158551,-804.2871003116251
158556,1288.1805492324409
158557,5044.017537258555
158558,4980.947937577509
158567,4417.190179332678
158568,3966.9496528839654
158570,-1138.3718522393626
158575,3349.831406954976
158580,1131.876307376899
158588,-471.62360884108637
158601,3724.0061939939847
158602,905.6604630446234
158606,37.793667994011685
158608,3525.5528687902724
158609,-718.2880434861834
158612,-711.9028121018948
158633,-3459.8147672360146
158635,-2053.278592660869
158638,1053.3844479007462
158650,3189.1696823827206
158659,-324.7009200542513
158661,2197.6366611678477
158663,-747.368542489684
158664,-1910.521304372358
158666,4621.816284478131
158673,-559.4820703135424
158674,43.12353016146403
158678,3162.760408096472
158682,1630.0569618094062
158693,5078.593649203239
158696,1194.141987402173
158704,5460.192509454924
158705,-201.46216551377802
158707,5786.242128071258
158713,2617.2868530645715
158715,2175.1409651875892
158716,-2800.0604416796004
158725,389.0948686707027
158731,-1338.66372277346
158747,2122.2556717110656
158749,-1695.5228274305223
158751,2473.144879870375
158755,-1379.8371819022782
158762,2186.771193823981
158766,-1486.2744265008005
158770,1739.838221026161
158771,-2256.4778127696077
158772,812.5265619353529
158773,2030.9098908903704
158775,3862.513861060843
158777,3966.9496528839654
158791,6032.655233794397
158799,671.7885853202114
158807,85.1022481995899
158808,2220.1479178016784
158811,1483.7972379828566
158813,-389.5878840958615
158823,615.1915627733631
158825,3362.5562790306994
158836,-422.0158772585073
158846,3765.761585236061
158851,1716.8677298411121
158859,5740.742536648097
158862,4841.178534494133
158868,1621.185980152408
158885,476.0452658395581
158886,2263.93686556391
158903,-1250.0471614107091
158907,4604.684902253919
158908,-816.3329232758031
158913,1387.7822221579438
158918,1999.791892591857
158923,-1516.025301368733
158930,2331.6678321023182
158937,154.4940524299629
158939,4586.06850673222
158940,4212.955941247406
158949,4654.815180940442
158953,3038.1001259808363
158958,-3139.248082435883
158959,-353.21590347511983
158964,3318.958184752247
158975,3091.4700014611517
158997,4676.278689007741
159000,1724.7768121291783
159002,-1724.895193522743
159006,1821.2032563058237
159007,1301.667165171761
159008,5028.601669539936
159014,-3178.7121054462937
159016,1374.807473122772
159020,-450.44618019360774
159025,1989.1842015399377
159030,1808.6865679406287
159033,4776.122001618
159036,1644.809827632711
159039,2344.858278502041
159043,-249.85168186841906
159045,2948.0773620351797
159047,-1668.1880682218518
159048,2498.7111101520513
159050,260.18319276961927
159056,-1321.4920312115828
159057,2793.209763152818
159060,3551.5870426496285
159065,4115.990649352491
159067,5117.720347834865
159068,4690.571433691591
159070,4333.867113512899
159073,185.63383889329072
159077,874.6209827334465
159084,1744.4544611203446
159085,-1229.0053335749799
159087,3953.1193637994593
159090,-2699.949559611293
159093,3129.5198280801524
159098,3632.2686776823184
159101,1944.3332471664323
159110,3233.900899304116
159116,-412.2312746139995
159124,-1910.521304372358
159126,-931.2572396666953
159127,4980.820308715084
159131,1798.8942558798446
159134,-1036.2744142055594
159140,-2162.842823474179
159148,3427.977685854648
159152,3890.263584422979
159153,4489.903372008863
159156,2249.36895356463
159157,-981.1724754418844
159158,5612.864379661034
159163,2265.885114672952
159166,5014.565131142111
159171,1125.5263217209051
159176,3323.9627725678356
159177,2167.702517022095
159184,-2188.842824176686
159198,615.1915627733631
159199,-2890.402553060994
159203,-2925.9005977859656
159204,2958.735639978603
159206,617.0128839520737
159207,526.5647058912153
159208,4393.696620585399
159215,1854.4681911162206
159226,4329.850518700271
159230,1644.809827632711
159235,1989.7795979213677
159236,1764.8387849240544
159239,847.2365819095077
159243,2061.146387488592
159245,1137.5805991546133
159247,3695.091495735941
159248,2986.1932606004284
159249,1935.8507645718842
159256,3277.565779279317
159267,2518.617721537271
159270,4131.544913554135
159271,2400.882991772718
159281,-2581.523427987294
159285,1106.8531265750987
159291,-811.80514624425
159292,-1383.1848404098234
159294,3092.758766132263
159300,1552.600079804396
159303,2090.3508674231903
159316,-1173.6496836264346
159321,2439.8883968145337
159322,5370.150293895623
159324,2472.716573919194
159326,1744.4544611203446
159327,2019.1335692022071
159330,2306.7814650876903
159334,3296.8155894915467
159346,5640.068320475696
159348,3653.3387442413023
159356,-476.95239778694884
159360,3585.7614595604214
159369,3073.837121868521
159372,2856.6371976342252
159374,2083.246930299654
159379,1576.2327068369032
159389,-2629.59359932974
159390,-791.5406382961978
159395,2206.092122999639
159396,1744.4544611203446
159398,3694.123240409562
159404,918.8042751053924
159413,4215.482545935804
159422,-3178.7121054462937
159424,531.374801231959
159425,2617.2868530645715
159427,-376.1689954898078
159428,2154.9553836731648
159432,2783.2745928711884
159438,1500.2237009776068
159443,4305.003180069254
159444,782.5348762533235
159456,-1958.9676441942818
159458,3294.054088625483
159462,-580.2204113989696
159471,4709.551757402578
159474,675.7843087867575
159478,1391.6681247511801
159485,4115.990649352491
159487,2753.699249959458
159488,2856.856845060066
159491,1299.846846675059
159494,6311.170999237911
159498,-25.064606358263518
159506,549.4840690115292
159512,383.58312688264436
159531,4616.691710916336
159538,2452.0795520796582
159542,823.3841258784823
159543,1684.266536910865
159544,4321.171234398069
159545,-924.832153636912
159548,909.3251823154772
159553,-120.80532972845072
159554,-1966.8215398214697
159569,2876.716058074536
159572,-141.166664081636
159581,3012.928565990523
159583,4584.515028503716
159594,-2142.9723701162993
159598,4274.075141635802
159603,2249.36895356463
159615,57.91229723675178
159635,1821.5653448622302
159636,-1415.4766584581382
159644,280.79967850477937
159651,1431.8408622570312
159655,-2253.0453827701067
159658,1529.1289124919622
159662,3796.7284479829195
159663,1018.7499829789749
159665,3073.837121868521
159666,4253.917601487103
159668,109.75589796233066
159675,4118.01920928585
159676,3504.110863155851
159684,2149.645104908848
159690,-486.3657201474177
159691,-69.18816331527415
159702,490.0368889265371
159705,-1751.432437137827
159706,461.60746587542667
159715,-1818.5879453742034
159717,520.3496985210058
159718,-1413.7587581507346
159722,-2433.9300714694627
159726,135.20846665678587
159727,3125.546695097308
159735,4125.589009171746
159745,4292.240896878259
159748,-272.8567268806199
159753,-998.5693344670417
159756,3342.4439386882964
159759,2680.1556763388417
159764,-812.0411517796019
159769,1741.681655798769
159773,-761.0873169772269
159777,1218.4976281964412
159782,52.45436098073753
159783,4676.280815009785
159789,-1912.3392516867834
159791,3653.3387442413023
159794,993.6249408720566
159795,-816.3329232758031
159796,-2758.2209880664286
159798,1654.7074693595812
159803,4466.472089025314
159804,2991.3801499689794
159808,5984.877036822818
159813,5179.138882571747
159814,-1590.819815245881
159820,3967.412108483308
159824,3931.9688780799547
159826,-1154.7180195732712
159831,3950.817126322112
159833,2607.7922126515323
159843,-143.86849228573266
159845,-3139.9635201290016
159853,4332.122824116015
159911,-179.8853371052652
159916,3974.9638158785356
159917,3897.783756930967
159925,2231.6908721355903
159932,1119.4863211368329
159938,3941.179309034853
159945,3092.758766132263
159952,2744.6490183607134
159954,864.7040207670932
159956,2554.354717424955
159957,1387.7822221579438
159966,4642.530568811982
159969,592.0147710114135
159970,-1172.358620471392
159971,6209.645496256294
159976,-433.6530602611357
159981,4179.957044785095
159986,5320.065837822707
159989,1888.3841383444565
159997,2226.8285082362536
160002,1092.181898161688
160007,-2460.7570972938183
160009,-57.994903498273914
160015,3183.101396506643
160017,2009.8932027732221
160023,5321.704353043558
160029,-4586.060893171914
160041,3773.6233062427686
160044,1441.8230021579323
160049,610.269315349744
160057,2930.3574299699235
160067,506.9528686383665
160068,2867.293605573626
160070,3291.672366503719
160074,1901.7595739309013
160075,4486.253447748917
160078,3795.1666113819983
160081,-162.54200856033404
160089,3318.958184752247
160090,-433.6530602611357
160091,-215.06544847827467
160094,-65.63777745764452
160099,3135.878202090142
160102,3504.110863155851
160104,4064.2062281578037
160105,-377.5234225666668
160107,1244.2762112712408
160108,594.8712344733754
160113,-613.4357005702622
160117,2164.2922320762764
160120,-179.8853371052652
160123,6209.009278172899
160126,6381.559860203587
160128,1569.1068757781377
160137,3095.4804994514325
160144,4463.234002806132
160158,1301.9581618588659
160166,-309.9200754825996
160173,2803.5030027887
160175,2404.001614451362
160178,-36.98439801479333
160180,1244.2762112712408
160182,2525.000746144116
160186,1827.0440418653839
160187,660.9374465556361
160189,4027.987823014564
160192,1194.141987402173
160194,57.91229723675178
160196,2678.69489699065
160204,-2413.691489311381
160205,3191.7491115357934
160213,364.2862237859044
160219,3910.9113593222787
160220,3513.617356060117
160221,4210.836957941708
160230,532.9742446557485
160234,1885.142232070314
160235,-2189.28052017099
160237,4539.088697884474
160243,3647.975546626423
160248,374.1715810197748
160249,909.3251823154772
160251,-682.0233008896981
160258,5382.258111379047
160259,1621.185980152408
160266,3721.3976644361646
160268,3558.2770125125053
160276,290.3344904712428
160279,4417.190179332678
160281,-3416.788570321277
160288,3522.855271263921
160290,3750.293014216765
160292,2740.2149312030983
160295,401.37028258951545
160297,3585.7614595604214
160307,2061.146387488592
160310,660.9374465556361
160311,442.97779773339767
160315,-681.2676369238804
160326,-773.5832334043403
160331,4179.957044785095
160332,750.1419124161655
160334,5740.742536648097
160338,4417.190179332678
160348,1502.2312648024765
160349,4179.957044785095
160353,1266.8767808832147
160358,1476.6350809976097
160376,-40.516687142984516
160385,3976.243715596039
160388,-1373.5639431247707
160389,1347.9069472485544
160397,-1122.7131989371583
160402,4891.879813268702
160406,718.7872186313386
160407,-1626.2087571175716
160409,782.5348762533235
160413,3314.786607403985
160414,1808.6865679406287
160418,1081.7962246332324
160420,-641.857333668154
160421,-729.870761895517
160423,142.6635597700028
160426,489.6477621415398
160427,1551.2294553030245
160429,-3413.144383361697
160432,-965.9126577413357
160440,3974.9638158785356
160443,6246.518395469517
160447,4147.5185194245405
160449,6273.220697300822
160452,513.2259505014435
160453,560.6271435247792
160462,-389.5878840958615
160465,3064.069524164715
160466,2652.732480036707
160470,3504.110863155851
160471,3298.3797689171615
160478,2794.3903421234904
160479,3870.496920587821
160480,3481.2945642697064
160483,-499.52117259949614
160486,2331.6678321023182
160492,-2370.9040730359225
160493,3596.536739255468
160497,5612.864379661034
160498,5987.528560993998
160512,620.1649272594018
160515,962.6155391473769
160534,2439.2532355350377
160542,-1599.9916870134718
160543,3372.2166696629592
160545,2019.1335692022071
160547,5320.065837822707
160550,2617.2868530645715
160551,4345.7379155088665
160552,3913.172912353746
160564,2921.3239477335583
160568,2716.211147719099
160573,3712.760959902453
160575,1110.851221204866
160577,3342.4439386882964
160579,694.6151601414981
160580,4269.775418660331
160586,1244.2762112712408
160587,179.46927017985115
160597,2284.41922046212
160601,1929.8222299292256
160603,1347.747710158101
160605,3125.546695097308
160606,3974.9638158785356
160607,728.9642133438389
160611,2226.8285082362536
160620,1136.9325483868324
160621,1006.3387691729251
160624,1273.4654197178806
160627,-993.428583734351
160628,4612.395127841206
160629,-391.45874412822127
160636,4980.820308715084
160637,2062.934838751938
160640,4313.7485368328535
160641,459.4390954306051
160645,-320.18422257854013
160646,3245.362242481736
160648,4283.652384109895
160649,3934.1206109475643
160650,761.2422185810633
160653,1500.2237009776068
160654,718.7872186313386
160657,5295.399334049051
160661,1635.472979229599
160664,5664.401272905034
160666,5172.453856315753
160669,2042.548962984067
160693,4097.209306472771
160702,-2056.386471894704
160710,3363.183187426594
160712,-17.480638047803666
160717,843.1020332225322
160718,-3070.6363785480216
160726,2439.2532355350377
160727,-502.9784421696027
160730,-2795.7782521835043
160731,-1880.1653152295492
160732,2073.5068554674367
160737,-1342.241565879658
160742,3582.5808887666885
160751,750.1419124161655
160753,-1342.241565879658
160764,1524.8138092807947
160767,2009.8932027732221
160768,-16.195825468790787
160773,4819.805140474219
160779,1347.9069472485544
160783,-215.0062151205741
160789,3832.036737714295
160797,-2243.4621245217854
160804,-572.961351104773
160811,4494.1963477096415
160812,4262.149688721774
160816,6183.351834663207
160824,513.0250303064189
160827,336.9645720848664
160829,874.6209827334465
160835,-1556.672883034898
160838,4620.407026723685
160849,-395.44578154424244
160851,3645.0290995408736
160857,39.443990689060655
160858,4275.532353911551
160868,39.443990689060655
160873,4960.734890165723
160875,-965.9099663792434
160877,4115.990649352491
160878,318.52494378184394
160882,289.0590096519137
160893,4043.113106028027
160900,3883.188749728194
160910,241.06203609032332
160914,2594.9523137485676
160915,660.0180265221429
160916,2211.0522195697345
160921,610.269315349744
160928,4043.113106028027
160933,1369.5163791856348
160935,2261.1640602423345
160938,1837.7260084941256
160943,-322.49436334210225
160962,1741.681655798769
160963,-371.6681156880835
160964,-3194.4931279461894
160970,-294.8651838657185
160971,2753.699249959458
160977,5395.922757456127
160981,2171.2651481572866
160985,1919.7996971545736
160986,-16.014103866187156
160988,-1010.9952536349563
160993,1.603478100161169
160995,-1911.1486056483825
160999,-396.20337630391424
161000,4332.122824116015
161011,5.742519743293201
161017,-388.56057542436304
161019,2603.8530419135777
161025,-4414.43694757379
161032,-2389.2406217108623
161035,4573.878626444003
161036,3277.565779279317
161039,2022.9276689356618
161047,-734.9754089751176
161050,2263.93686556391
161065,-3112.4563072717738
161067,2064.597800351163
161085,2496.6215934264765
161088,3963.470929344973
161091,2106.4468572964047
161094,-3517.7346696838445
161096,1539.649607951998
161098,1563.7192068482882
161100,4196.797643019314
161107,1635.472979229599
161111,601.7114001640839
161113,2654.1179805480156
161115,752.3801989038448
161120,-502.905026191728
161136,5043.508726292746
161139,-92.59024337151061
161140,540.5966818252931
161142,355.77519445895757
161152,224.26782669427354
161153,3206.116306933387
161155,2545.045191309627
161158,2452.0795520796582
161163,-993.428583734351
161166,4179.957044785095
161170,3974.9638158785356
161172,364.89542543112515
161174,1919.7996971545736
161178,-2995.5958421111523
161191,4305.3601578097705
161192,-251.21779649185066
161194,1733.5792867597556
161211,-453.6708786493708
161212,627.6171765326912
161216,2236.1613731260836
161221,3724.0061939939847
161224,-3234.002523809649
161227,3277.565779279317
161234,5208.660589292395
161235,-1809.5389849424557
161242,-745.0584017261219
161243,-583.0267940972439
161246,3755.687896205277
161248,1907.2151415047497
161250,280.79967850477937
161251,1014.31369650295
161255,2888.653898247172
161257,3755.687896205277
161263,3100.42010662283
161265,-925.0656193891608
161274,1014.31369650295
161275,1500.6257232425414
161278,656.9887609477555
161287,-867.9199105157411
161297,874.6209827334465
161301,2445.7898773899897
161302,1631.4492167960625
161303,1406.6384577300762
161310,5320.964968020014
161313,5558.424324283146
161314,3966.9496528839654
161317,-2825.638188885014
161324,1220.457672239198
161330,2577.787769775186
161331,2110.6085054360738
161335,1919.7996971545736
161337,1299.846846675059
161342,3189.1696823827206
161350,2061.146387488592
161353,-1127.0279396445571
161356,-1379.8371819022782
161361,-1077.5058587510553
161362,2799.4757803086814
161366,1892.9094932530502
161368,-3459.8147672360146
161372,6273.567908985308
161376,1151.7393011266888
161377,272.20011730578153
161379,1721.1698879771711
161380,1596.3904323387133
161383,1529.1289124919622
161384,-3643.3966253636986
161387,2383.2956809568295
161389,1772.239768606814
161392,5370.150293895623
161398,4880.524567269145
161400,1142.8138772903867
161401,1817.6666131230181
161407,5392.655733533115
161409,994.5696655461684
161414,-1098.4052693279584
161418,-2800.765651228628
161427,4947.052245363641
161431,1722.8797717884963
161433,2199.6436152797287
161439,2250.3429343735033
161441,842.509718747282
161446,5694.929258689602
161447,-2375.476450415159
161452,3950.817126322112
161455,4253.917601487103
161460,-418.8170041601918
161465,2137.4751678723
161466,2009.8932027732221
161470,-869.2600726829768
161471,-2576.1540519731125
161476,4639.317126699939
161478,5722.961706375624
